ActorId,NameData,NameOrig,NameOrigFull,NameOrigFullEng,NameChange,NewName,NewNameFullMotherTongue,NewNameFullEng,Org,ConflictId,DyadId,PrimaryParty,OSID,OSCoalition,OSCoalitionID,NSID,NSCoalition,NSCoalitionID,Splinter,NamePrev,ActorIdPrev,SplitTemp,NameSplitTemp,ActorIdSplitTemp,Alliance,NameAlliance,ActorIdAlliance,JoinGroup,GroupName,ActorIdGroup,Location,GWNOLoc,Region,Version
3,Government of United States of America,Government of United States of America,n/a,Government of United States of America,0,,,,4,"11347, 13604, 13637, 13639, 13641, 13646, 13692, 13694, 14113, 14197, 14609, 15283, 16099, 230, 232, 235, 238, 242, 249, 259, 260, 262, 293, 300, 333, 337, 350, 368, 371, 372, 412, 416, 418, 420, 430","10589, 11199, 11985, 11986, 12380, 12391, 12571, 12575, 12578, 12582, 13891, 14320, 14620, 14668, 14669, 14745, 15077, 15108, 15174, 15259, 15593, 15633, 16210, 16562, 17738, 459, 462, 482, 485, 491, 505, 523, 524, 525, 527, 529, 535, 633, 644, 726, 735, 750, 774, 796, 799, 868, 878, 883",1,,0,,"13801, 15675, 14813, 14754, 14596, 14756, 14637, 14892, 14943",0,,0,,,0,,,0,,,0,,,"North Korea, South Korea, China, Taiwan, United States of America, South Vietnam, Laos, Cuba, Vietnam (North Vietnam), Cambodia (Kampuchea), Lebanon, Afghanistan, Grenada, Panama, Iraq, Kuwait, Serbia (Yugoslavia), Somalia, Mali, Yemen (North Yemen), Syria, Central African Republic, Kenya, Libya, Nigeria, Niger, Iran, Israel","731, 732, 710, 713, 2, 817, 812, 40, 816, 811, 660, 700, 55, 95, 645, 690, 345, 520, 432, 678, 652, 482, 501, 620, 475, 436, 630, 666","3, 5, 2, 1, 4",26.1
119,Government of Lebanon,Government of Lebanon,n/a,Government of Lebanon,0,,,,4,"13675, 228, 260","14244, 454, 526, 527, 528, 529, 530, 531, 532, 533",1,,0,,,0,,0,,,0,,,0,,,0,,,Lebanon,660,2,26.1
164,KDPI,Republic of Kurdistan,Republic of Kurdistan,Republic of Kurdistan,1,KDPI,Partî Dêmokiratî Kurdistanî Êran,Kurdish Democratic Party of Iran,1,205,406,1,,0,,,0,,0,,,0,,,0,,,0,,,Iran,630,2,26.1
166,IZL [Etzel],IZL [Etzel],Irgun zwai leumi,National Military Organisation,0,,,,1,207,408,1,,0,,,0,,0,,,0,,,0,,,0,,,Israel,666,2,26.1
202,Palestinian insurgents,Palestinian insurgents,n/a,Palestinian insurgents,0,,,,1,234,470,1,,0,,,0,,0,,,0,,,0,,,0,,,Israel,666,2,26.1
203,Non PLO groups,Non PLO groups,n/a,Non Palestine Liberation Organization groups,0,,,,1,234,471,1,,0,,,0,,0,,,0,,,0,,,0,,,Israel,666,2,26.1
204,PLO,PLO,n/a,Palestine Liberation Organization,0,,,,1,234,472,1,,0,,,0,,0,,,0,,,0,,,0,,,Israel,666,2,26.1
205,PFLP,PFLP,Al-Jabna Al-Shabiyya li-Tahrir Filastin,Popular Front for the Liberation of Palestine,0,,,,1,234,474,1,,0,,,0,,1,"PLO, Rejectionist Front","204, 1067",0,,,0,,,1,"PLO, Rejectionist Front","204, 1067",Israel,666,2,26.1
206,PFLP-GC,PFLP-GC,Al-Jabna Al-Shabiyya li-Tahrir Filastin - General Command,Popular Front for the Liberation of Palestine-General Command,0,,,,1,234,475,1,,0,,,0,,1,PFLP,205,0,,,0,,,0,,,Israel,666,2,26.1
207,Fatah,Fatah,Harakat al-Tahrir al-Watani al-Filastini,Palestinian National Liberation Movement,0,,,,1,234,476,1,,0,,"5382, 5226",0,,0,,,0,,,0,,,0,,,"Israel, Lebanon","666, 660",2,26.1
208,PIJ,PIJ,Harakat al-Jihad al-Islami fi Filastin,Palestinian Islamic Jihad,0,,,,1,234,478,1,967,0,,,0,,0,,,0,,,0,,,0,,,Israel,666,2,26.1
209,Hamas,Hamas,Harakat al-Muqawarna al-Islamiyya,Islamic Resistance Movement,0,,,,1,234,477,1,968,0,,"5226, 13899",0,,0,,,0,,,0,,,0,,,Israel,666,2,26.1
210,PNA,PNA,n/a,Palestinian National Authority,0,,,,1,234,479,1,,0,,,0,,0,,,0,,,0,,,0,,,Israel,666,2,26.1
211,AMB,AMB,Kataeb al-Shaheed al-Aqsa,al-Aqsa Martyrs' Brigades,0,,,,1,234,480,1,969,0,,,0,,1,Fatah,207,0,,,1,Fatah,207,0,,,Israel,666,2,26.1
212,PRC,PRC,n/a,Popular Resistance Committees,0,,,,1,234,481,1,,0,,,0,,0,,,0,,,0,,,0,,,Israel,666,2,26.1
236,Independent Nasserite Movement,Independent Nasserite Movement,n/a,Independent Nasserite Movement,0,,,,1,260,526,1,,0,,,0,,0,,,0,,,1,NSF,237,0,,,Lebanon,660,2,26.1
237,NSF,LNM,n/a,Lebanese National Movement,1,NSF,,National Salvation Front,1,260,527,1,,0,,,0,,0,,,0,,,1,NUF,240,0,,,Lebanon,660,2,26.1
238,LAA,LAA,n/a,Lebanese Arab Army,0,,,,1,260,528,1,,0,,,0,,0,,,0,,,0,,,0,,,Lebanon,660,2,26.1
239,Amal,Amal,Afwâj al-Muqâwmat al-Lubnâniyya,Lebanese Resistance Detachment,0,,,,1,260,529,1,,0,,5381,0,,0,,,0,,,1,NUF,240,0,,,Lebanon,660,2,26.1
240,NUF,NUF,n/a,National Union Front,0,,,,1,260,530,1,,0,,,0,,0,,,0,,,0,,,0,,,Lebanon,660,2,26.1
